Container_ID,Risk_Score,Risk_Level,Explanation
76466404,0.11,Low,Shipment appears normal with no significant anomalies
65022237,85.15,Critical,Shipment appears normal with no significant anomalies
14510005,7.21,Low,Container stayed unusually long at port
86957152,1.4,Low,Container stayed unusually long at port
28086209,3.76,Low,Shipment appears normal with no significant anomalies
55724591,13.33,Low,Unusual value-to-weight ratio
93668207,1.01,Low,Shipment appears normal with no significant anomalies
88150030,0.21,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port"
49945914,2.06,Low,Shipment appears normal with no significant anomalies
84910224,86.56,Critical,Shipment appears normal with no significant anomalies
34854746,2.77,Low,Unusual value-to-weight ratio
75503804,97.47,Critical,Shipment appears normal with no significant anomalies
90997688,100.0,Critical,"Large mismatch between declared and measured weight, Container stayed unusually long at port, Shipment pattern deviates from normal trade behavior"
58202458,100.0,Critical,"Large mismatch between declared and measured weight, Container stayed unusually long at port, Shipment pattern deviates from normal trade behavior"
18415261,58.99,Low,Shipment appears normal with no significant anomalies
35948598,1.06,Low,Container stayed unusually long at port
72276819,11.0,Low,Shipment appears normal with no significant anomalies
83345390,1.07,Low,Container stayed unusually long at port
45543334,88.7,Critical,Shipment appears normal with no significant anomalies
33398830,98.71,Critical,Container stayed unusually long at port
28788752,0.76,Low,Shipment appears normal with no significant anomalies
88090880,1.15,Low,Large mismatch between declared and measured weight
61915114,74.89,Critical,Shipment appears normal with no significant anomalies
13177095,100.0,Critical,Container stayed unusually long at port
21629113,2.75,Low,Shipment appears normal with no significant anomalies
62365905,18.32,Low,Shipment appears normal with no significant anomalies
60834055,0.86,Low,Container stayed unusually long at port
78367233,1.72,Low,Shipment appears normal with no significant anomalies
60980398,99.19,Critical,Container stayed unusually long at port
72300912,0.68,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port"
55463335,2.35,Low,Shipment appears normal with no significant anomalies
99816809,0.88,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port"
84726918,2.59,Low,Shipment appears normal with no significant anomalies
69106794,0.47,Low,Container stayed unusually long at port
49287797,7.69,Low,Container stayed unusually long at port
67270867,1.07,Low,Container stayed unusually long at port
84892761,20.08,Low,"Large mismatch between declared and measured weight, Container stayed unusually long at port, Shipment pattern deviates from normal trade behavior"
88809887,100.0,Critical,Container stayed unusually long at port
82690407,14.62,Low,Shipment appears normal with no significant anomalies
67922384,1.18,Low,Unusual value-to-weight ratio
86873276,12.7,Low,Unusual value-to-weight ratio
29854032,0.48,Low,Shipment appears normal with no significant anomalies
71687308,0.63,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port"
87559831,7.34,Low,Shipment appears normal with no significant anomalies
51141343,9.05,Low,Shipment appears normal with no significant anomalies
56803540,5.38,Low,Container stayed unusually long at port
74043884,2.94,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port"
15518108,0.06,Low,Container stayed unusually long at port
35309474,0.42,Low,Shipment appears normal with no significant anomalies
51994807,92.98,Critical,Shipment appears normal with no significant anomalies
42383612,13.2,Low,Shipment appears normal with no significant anomalies
49907487,0.37,Low,Container stayed unusually long at port
40260545,0.62,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port"
26449415,93.02,Critical,Shipment appears normal with no significant anomalies
99280793,1.28,Low,Container stayed unusually long at port
84664048,76.0,Critical,Shipment appears normal with no significant anomalies
91382485,14.09,Low,Shipment appears normal with no significant anomalies
19224392,0.65,Low,Shipment appears normal with no significant anomalies
13946084,2.62,Low,Container stayed unusually long at port
30950385,0.09,Low,Container stayed unusually long at port
81929033,0.99,Low,Shipment appears normal with no significant anomalies
16237218,0.26,Low,Container stayed unusually long at port
71237346,3.52,Low,Shipment appears normal with no significant anomalies
40838533,21.44,Low,"Large mismatch between declared and measured weight, Shipment pattern deviates from normal trade behavior"
79893033,96.05,Critical,Container stayed unusually long at port
66761746,73.75,Critical,Shipment appears normal with no significant anomalies
71828505,14.19,Low,Shipment appears normal with no significant anomalies
43389630,0.3,Low,Container stayed unusually long at port
16513317,3.22,Low,Shipment appears normal with no significant anomalies
13769939,36.36,Low,Shipment appears normal with no significant anomalies
82654468,0.69,Low,Shipment appears normal with no significant anomalies
72280341,21.92,Low,"Large mismatch between declared and measured weight, Container stayed unusually long at port, Shipment pattern deviates from normal trade behavior"
23560242,1.52,Low,Container stayed unusually long at port
12742124,2.03,Low,Container stayed unusually long at port
91604770,21.26,Low,Shipment appears normal with no significant anomalies
55694596,11.12,Low,Unusual value-to-weight ratio
89061912,2.81,Low,Container stayed unusually long at port
49355955,5.31,Low,Unusual value-to-weight ratio
90805018,96.63,Critical,Container stayed unusually long at port
93830510,38.08,Low,Shipment appears normal with no significant anomalies
77241337,1.31,Low,Container stayed unusually long at port
64848338,16.47,Low,Shipment appears normal with no significant anomalies
86120212,16.03,Low,Shipment appears normal with no significant anomalies
78359159,1.48,Low,Shipment appears normal with no significant anomalies
24666524,94.2,Critical,"Large mismatch between declared and measured weight, Container stayed unusually long at port"
32036647,2.96,Low,Container stayed unusually long at port
66127044,2.47,Low,Shipment appears normal with no significant anomalies
22613817,0.8,Low,Container stayed unusually long at port
71581722,10.42,Low,Unusual value-to-weight ratio
33236815,3.22,Low,Shipment appears normal with no significant anomalies
40339345,0.88,Low,Container stayed unusually long at port
20968962,11.88,Low,Shipment appears normal with no significant anomalies
82227258,2.44,Low,Shipment appears normal with no significant anomalies
62134089,0.63,Low,Shipment appears normal with no significant anomalies
47739528,2.0,Low,Container stayed unusually long at port
36550664,17.72,Low,Unusual value-to-weight ratio
24696063,97.93,Critical,Container stayed unusually long at port
79023168,20.5,Low,"Container stayed unusually long at port, Shipment pattern deviates from normal trade behavior"
71165958,3.28,Low,Shipment appears normal with no significant anomalies
47706953,0.62,Low,Container stayed unusually long at port
84074283,0.04,Low,Container stayed unusually long at port
20899131,97.21,Critical,Large mismatch between declared and measured weight
26249822,0.62,Low,Container stayed unusually long at port
76034336,0.35,Low,Container stayed unusually long at port
54524747,1.81,Low,Shipment appears normal with no significant anomalies
95970051,3.66,Low,Container stayed unusually long at port
38340339,0.38,Low,Shipment appears normal with no significant anomalies
69251798,1.71,Low,Container stayed unusually long at port
14075839,1.54,Low,Container stayed unusually long at port
77093640,36.05,Low,Shipment appears normal with no significant anomalies
17436551,3.73,Low,Shipment appears normal with no significant anomalies
19571330,9.94,Low,Shipment appears normal with no significant anomalies
29990255,2.46,Low,Container stayed unusually long at port
93485795,15.33,Low,Shipment appears normal with no significant anomalies
90910087,3.45,Low,Container stayed unusually long at port
29574908,26.98,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port, Shipment pattern deviates from normal trade behavior"
71574589,0.83,Low,Container stayed unusually long at port
18360986,99.62,Critical,Container stayed unusually long at port
44383562,10.14,Low,Shipment appears normal with no significant anomalies
12382593,99.62,Critical,Container stayed unusually long at port
56856484,4.48,Low,Container stayed unusually long at port
16535518,1.69,Low,Shipment appears normal with no significant anomalies
72085837,0.55,Low,Shipment appears normal with no significant anomalies
62164608,78.87,Critical,Unusual value-to-weight ratio
73793465,2.31,Low,Shipment appears normal with no significant anomalies
91974463,96.46,Critical,Container stayed unusually long at port
65183878,16.59,Low,Shipment appears normal with no significant anomalies
74748898,19.09,Low,Shipment appears normal with no significant anomalies
11482606,3.57,Low,Container stayed unusually long at port
38117333,5.17,Low,Shipment appears normal with no significant anomalies
35223617,62.17,Low,Shipment appears normal with no significant anomalies
43365371,1.51,Low,Shipment appears normal with no significant anomalies
87775261,15.64,Low,Shipment appears normal with no significant anomalies
68959651,0.65,Low,Container stayed unusually long at port
72606324,1.24,Low,Container stayed unusually long at port
48267116,100.0,Critical,"Container stayed unusually long at port, Shipment pattern deviates from normal trade behavior"
88280164,20.32,Low,"Container stayed unusually long at port, Shipment pattern deviates from normal trade behavior"
52655699,1.52,Low,Container stayed unusually long at port
97675007,0.66,Low,Shipment appears normal with no significant anomalies
59885302,1.1,Low,Unusual value-to-weight ratio
95291336,3.36,Low,Container stayed unusually long at port
46162932,99.65,Critical,Container stayed unusually long at port
89747303,4.13,Low,Shipment appears normal with no significant anomalies
25329802,0.19,Low,Container stayed unusually long at port
41330662,4.82,Low,Shipment appears normal with no significant anomalies
89222300,0.06,Low,"Large mismatch between declared and measured weight, Container stayed unusually long at port"
85709064,31.57,Low,"Unusual value-to-weight ratio, Shipment pattern deviates from normal trade behavior"
69276733,3.79,Low,Unusual value-to-weight ratio
46556343,21.13,Low,Shipment pattern deviates from normal trade behavior
62029139,20.89,Low,Shipment pattern deviates from normal trade behavior
55387130,2.02,Low,Shipment appears normal with no significant anomalies
85043596,0.15,Low,Shipment appears normal with no significant anomalies
24651506,3.32,Low,Shipment appears normal with no significant anomalies
29916754,87.23,Critical,Shipment appears normal with no significant anomalies
50077088,22.21,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port, Shipment pattern deviates from normal trade behavior"
59363985,2.91,Low,Container stayed unusually long at port
89575816,1.98,Low,Shipment appears normal with no significant anomalies
66651078,0.71,Low,Unusual value-to-weight ratio
26664308,3.01,Low,Container stayed unusually long at port
48167793,1.5,Low,Container stayed unusually long at port
40535132,2.74,Low,Container stayed unusually long at port
26182746,2.54,Low,Shipment appears normal with no significant anomalies
14511470,2.09,Low,Shipment appears normal with no significant anomalies
75442821,0.38,Low,Shipment appears normal with no significant anomalies
55929405,25.64,Low,"Unusual value-to-weight ratio, Shipment pattern deviates from normal trade behavior"
49171993,100.0,Critical,"Container stayed unusually long at port, Shipment pattern deviates from normal trade behavior"
68843314,2.34,Low,Shipment appears normal with no significant anomalies
85713818,2.2,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port"
12459825,0.89,Low,Shipment appears normal with no significant anomalies
19036409,1.04,Low,Shipment appears normal with no significant anomalies
23218937,99.62,Critical,Container stayed unusually long at port
75089876,11.01,Low,Shipment appears normal with no significant anomalies
97704580,20.48,Low,Shipment pattern deviates from normal trade behavior
57174378,4.89,Low,Shipment appears normal with no significant anomalies
61944735,1.94,Low,Shipment appears normal with no significant anomalies
72689939,99.04,Critical,Shipment appears normal with no significant anomalies
15082417,1.88,Low,Container stayed unusually long at port
44105849,0.26,Low,Shipment appears normal with no significant anomalies
86160201,3.76,Low,Shipment appears normal with no significant anomalies
40630739,97.95,Critical,Shipment appears normal with no significant anomalies
96701791,0.65,Low,Shipment appears normal with no significant anomalies
32548159,0.55,Low,Unusual value-to-weight ratio
85821433,97.63,Critical,Shipment appears normal with no significant anomalies
52737864,55.12,Low,Shipment appears normal with no significant anomalies
29732688,3.57,Low,Container stayed unusually long at port
91926049,97.81,Critical,Container stayed unusually long at port
85564988,12.74,Low,Shipment appears normal with no significant anomalies
72431433,1.43,Low,Shipment appears normal with no significant anomalies
94358644,88.68,Critical,Shipment appears normal with no significant anomalies
13043673,6.56,Low,Shipment appears normal with no significant anomalies
79447329,10.9,Low,Shipment appears normal with no significant anomalies
33331344,99.65,Critical,Container stayed unusually long at port
11731369,2.42,Low,Container stayed unusually long at port
38156028,15.29,Low,Shipment appears normal with no significant anomalies
28042618,96.21,Critical,Container stayed unusually long at port
16354046,97.75,Critical,Container stayed unusually long at port
31462952,1.25,Low,Container stayed unusually long at port
75233926,2.69,Low,Shipment appears normal with no significant anomalies
31625700,99.06,Critical,"Large mismatch between declared and measured weight, Container stayed unusually long at port"
37233956,7.96,Low,Container stayed unusually long at port
15949272,16.37,Low,Shipment appears normal with no significant anomalies
20542814,0.17,Low,Container stayed unusually long at port
91683779,84.42,Critical,Shipment appears normal with no significant anomalies
94954239,98.28,Critical,Container stayed unusually long at port
88381365,0.1,Low,Container stayed unusually long at port
12006879,4.85,Low,Container stayed unusually long at port
45315192,11.41,Low,Shipment appears normal with no significant anomalies
83000989,0.25,Low,Container stayed unusually long at port
14311767,2.85,Low,Shipment appears normal with no significant anomalies
18083677,12.73,Low,Shipment appears normal with no significant anomalies
45773927,0.87,Low,Unusual value-to-weight ratio
16366055,3.66,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port"
42740452,18.35,Low,Shipment appears normal with no significant anomalies
36446034,20.05,Low,"Large mismatch between declared and measured weight, Container stayed unusually long at port, Shipment pattern deviates from normal trade behavior"
71014691,1.54,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port"
74347241,99.21,Critical,Shipment appears normal with no significant anomalies
77625640,15.78,Low,Shipment appears normal with no significant anomalies
31163152,4.46,Low,Container stayed unusually long at port
76699047,0.43,Low,Container stayed unusually long at port
76829083,0.37,Low,Container stayed unusually long at port
73423592,0.79,Low,Unusual value-to-weight ratio
32240439,2.19,Low,Container stayed unusually long at port
92326312,0.62,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port"
32976720,1.35,Low,Container stayed unusually long at port
22153158,15.9,Low,Shipment appears normal with no significant anomalies
33963362,1.45,Low,Shipment appears normal with no significant anomalies
73466040,0.26,Low,Shipment appears normal with no significant anomalies
95027007,1.23,Low,Unusual value-to-weight ratio
20958601,4.51,Low,Shipment appears normal with no significant anomalies
48692004,1.49,Low,Shipment appears normal with no significant anomalies
81487449,1.09,Low,Unusual value-to-weight ratio
24429120,1.76,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port"
54136307,97.23,Critical,Container stayed unusually long at port
92848172,1.06,Low,Shipment appears normal with no significant anomalies
69324503,0.89,Low,Container stayed unusually long at port
31036756,5.76,Low,Shipment appears normal with no significant anomalies
39720319,2.43,Low,Shipment appears normal with no significant anomalies
55307790,99.99,Critical,Container stayed unusually long at port
40500958,93.55,Critical,Shipment appears normal with no significant anomalies
46868468,18.67,Low,Shipment appears normal with no significant anomalies
95256622,1.16,Low,Container stayed unusually long at port
93054292,0.79,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port"
64278872,90.1,Critical,Shipment appears normal with no significant anomalies
64818133,3.39,Low,Shipment appears normal with no significant anomalies
35036849,7.88,Low,Unusual value-to-weight ratio
54402441,66.28,Low,Shipment appears normal with no significant anomalies
35853154,86.7,Critical,Shipment appears normal with no significant anomalies
19134461,12.62,Low,Shipment appears normal with no significant anomalies
55926991,20.33,Low,Shipment pattern deviates from normal trade behavior
94563250,4.44,Low,Container stayed unusually long at port
60202744,0.21,Low,Container stayed unusually long at port
47199158,91.82,Critical,Shipment appears normal with no significant anomalies
99670216,6.5,Low,Shipment appears normal with no significant anomalies
53692130,2.21,Low,Shipment appears normal with no significant anomalies
51974341,99.65,Critical,Container stayed unusually long at port
51243208,0.27,Low,Shipment appears normal with no significant anomalies
76581922,13.66,Low,Shipment appears normal with no significant anomalies
75395938,0.73,Low,Shipment appears normal with no significant anomalies
59358708,0.61,Low,Container stayed unusually long at port
20039166,21.43,Low,"Unusual value-to-weight ratio, Shipment pattern deviates from normal trade behavior"
43637023,30.88,Low,Shipment appears normal with no significant anomalies
38946977,2.13,Low,Container stayed unusually long at port
78220276,15.92,Low,Shipment appears normal with no significant anomalies
66938451,0.11,Low,Container stayed unusually long at port
77043172,0.94,Low,Shipment appears normal with no significant anomalies
49720771,2.27,Low,Shipment appears normal with no significant anomalies
21084674,9.25,Low,Shipment appears normal with no significant anomalies
39722631,3.98,Low,Shipment appears normal with no significant anomalies
52948128,1.14,Low,Container stayed unusually long at port
97887102,20.59,Low,Shipment pattern deviates from normal trade behavior
47835099,25.72,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port, Shipment pattern deviates from normal trade behavior"
28477826,99.99,Critical,"Large mismatch between declared and measured weight, Container stayed unusually long at port"
96980078,98.59,Critical,Shipment appears normal with no significant anomalies
86966245,0.78,Low,Shipment appears normal with no significant anomalies
58999663,1.14,Low,Container stayed unusually long at port
46121021,2.23,Low,Shipment appears normal with no significant anomalies
38914837,2.44,Low,Shipment appears normal with no significant anomalies
45903660,1.95,Low,Shipment appears normal with no significant anomalies
51892115,96.96,Critical,Large mismatch between declared and measured weight
45882312,3.35,Low,Container stayed unusually long at port
13449393,0.73,Low,Container stayed unusually long at port
68963151,0.82,Low,Unusual value-to-weight ratio
29909954,85.37,Critical,Shipment appears normal with no significant anomalies
89917667,1.1,Low,Container stayed unusually long at port
97703917,1.96,Low,Shipment appears normal with no significant anomalies
90150543,1.68,Low,Shipment appears normal with no significant anomalies
80033029,99.04,Critical,Shipment appears normal with no significant anomalies
54648214,0.48,Low,Container stayed unusually long at port
34338800,6.32,Low,Shipment appears normal with no significant anomalies
39432214,1.34,Low,Container stayed unusually long at port
53991609,0.78,Low,Container stayed unusually long at port
24823350,2.22,Low,Shipment appears normal with no significant anomalies
45913870,1.68,Low,Shipment appears normal with no significant anomalies
99193857,0.81,Low,Shipment appears normal with no significant anomalies
83444970,28.62,Low,Shipment appears normal with no significant anomalies
63218469,1.13,Low,Shipment appears normal with no significant anomalies
93002449,79.94,Critical,Shipment appears normal with no significant anomalies
35850824,2.56,Low,Shipment appears normal with no significant anomalies
82438963,88.87,Critical,Unusual value-to-weight ratio
61209209,1.25,Low,Container stayed unusually long at port
95365536,100.0,Critical,Container stayed unusually long at port
31622141,4.34,Low,Container stayed unusually long at port
32330562,14.93,Low,Shipment appears normal with no significant anomalies
48935978,17.45,Low,Shipment appears normal with no significant anomalies
26592325,10.29,Low,Shipment appears normal with no significant anomalies
43239727,2.75,Low,Shipment appears normal with no significant anomalies
92478630,20.1,Low,"Large mismatch between declared and measured weight, Container stayed unusually long at port, Shipment pattern deviates from normal trade behavior"
28115793,99.99,Critical,Container stayed unusually long at port
37626295,98.73,Critical,Container stayed unusually long at port
12313139,1.71,Low,Shipment appears normal with no significant anomalies
20545629,1.01,Low,Shipment appears normal with no significant anomalies
95340382,1.83,Low,Large mismatch between declared and measured weight
18941795,95.02,Critical,Shipment appears normal with no significant anomalies
51171762,2.61,Low,Shipment appears normal with no significant anomalies
13425787,2.11,Low,Shipment appears normal with no significant anomalies
14793672,2.15,Low,Shipment appears normal with no significant anomalies
46272898,2.2,Low,Shipment appears normal with no significant anomalies
70160624,21.61,Low,"Unusual value-to-weight ratio, Shipment pattern deviates from normal trade behavior"
35086960,5.86,Low,Container stayed unusually long at port
46424918,1.74,Low,Shipment appears normal with no significant anomalies
13994597,4.41,Low,Container stayed unusually long at port
61767681,0.21,Low,Shipment appears normal with no significant anomalies
40945237,0.23,Low,Shipment appears normal with no significant anomalies
24500052,14.8,Low,Shipment appears normal with no significant anomalies
17760263,3.24,Low,Container stayed unusually long at port
72673041,2.71,Low,Shipment appears normal with no significant anomalies
73539721,17.61,Low,Shipment appears normal with no significant anomalies
34221568,2.48,Low,Shipment appears normal with no significant anomalies
60483329,7.99,Low,Shipment appears normal with no significant anomalies
87820638,0.9,Low,Container stayed unusually long at port
18010098,2.07,Low,Shipment appears normal with no significant anomalies
81125518,31.19,Low,Shipment appears normal with no significant anomalies
48082237,1.82,Low,Shipment appears normal with no significant anomalies
68334698,13.12,Low,Shipment appears normal with no significant anomalies
24902334,14.01,Low,Shipment appears normal with no significant anomalies
51632141,20.2,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port, Shipment pattern deviates from normal trade behavior"
66644755,44.21,Low,Shipment appears normal with no significant anomalies
86968045,0.71,Low,Shipment appears normal with no significant anomalies
30068833,10.61,Low,Shipment appears normal with no significant anomalies
94908182,2.28,Low,Shipment appears normal with no significant anomalies
82665120,0.11,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port"
37579572,1.5,Low,Shipment appears normal with no significant anomalies
78587420,3.49,Low,Shipment appears normal with no significant anomalies
18967041,98.24,Critical,Shipment appears normal with no significant anomalies
16933077,2.87,Low,Shipment appears normal with no significant anomalies
27681059,96.31,Critical,Container stayed unusually long at port
60868770,14.45,Low,Unusual value-to-weight ratio
37397783,94.27,Critical,Shipment appears normal with no significant anomalies
20439605,8.59,Low,Shipment appears normal with no significant anomalies
65198842,1.88,Low,Container stayed unusually long at port
55319443,99.65,Critical,Container stayed unusually long at port
77531943,0.35,Low,Shipment appears normal with no significant anomalies
58086281,2.62,Low,Shipment appears normal with no significant anomalies
32268653,1.16,Low,Shipment appears normal with no significant anomalies
47601643,20.55,Low,"Large mismatch between declared and measured weight, Container stayed unusually long at port, Shipment pattern deviates from normal trade behavior"
19210381,0.49,Low,Container stayed unusually long at port
40273832,7.09,Low,Shipment appears normal with no significant anomalies
90089460,17.52,Low,Shipment appears normal with no significant anomalies
60339107,7.53,Low,Container stayed unusually long at port
73099988,20.47,Low,"Unusual value-to-weight ratio, Shipment pattern deviates from normal trade behavior"
38029382,17.15,Low,Shipment appears normal with no significant anomalies
17066956,99.04,Critical,Container stayed unusually long at port
76247853,9.91,Low,Shipment appears normal with no significant anomalies
30818734,1.55,Low,Shipment appears normal with no significant anomalies
38952850,0.98,Low,Container stayed unusually long at port
85593803,3.35,Low,Shipment appears normal with no significant anomalies
23430259,0.1,Low,"Large mismatch between declared and measured weight, Container stayed unusually long at port"
64698978,2.51,Low,Large mismatch between declared and measured weight
73331787,35.61,Low,Shipment appears normal with no significant anomalies
10118596,0.35,Low,Unusual value-to-weight ratio
34270020,1.91,Low,Shipment appears normal with no significant anomalies
35783188,7.54,Low,Shipment appears normal with no significant anomalies
21519965,95.52,Critical,Container stayed unusually long at port
83052759,0.33,Low,Shipment appears normal with no significant anomalies
80680241,1.92,Low,Shipment appears normal with no significant anomalies
11303079,0.35,Low,Container stayed unusually long at port
54644804,98.9,Critical,Shipment appears normal with no significant anomalies
27658033,7.39,Low,Shipment appears normal with no significant anomalies
21206470,11.5,Low,Shipment appears normal with no significant anomalies
31348532,23.21,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port, Shipment pattern deviates from normal trade behavior"
75939301,15.66,Low,Shipment appears normal with no significant anomalies
14362187,1.8,Low,Unusual value-to-weight ratio
99175439,3.89,Low,Container stayed unusually long at port
79348220,96.17,Critical,Shipment appears normal with no significant anomalies
89892546,92.39,Critical,Shipment appears normal with no significant anomalies
17979703,1.18,Low,Container stayed unusually long at port
89995462,98.85,Critical,Container stayed unusually long at port
21471203,14.16,Low,Shipment appears normal with no significant anomalies
92074762,0.74,Low,Shipment appears normal with no significant anomalies
41377577,0.98,Low,Container stayed unusually long at port
45105335,0.77,Low,Shipment appears normal with no significant anomalies
42295974,15.69,Low,Shipment appears normal with no significant anomalies
66206459,1.78,Low,Container stayed unusually long at port
33113767,0.41,Low,Unusual value-to-weight ratio
14960159,1.12,Low,Shipment appears normal with no significant anomalies
31364604,0.4,Low,Shipment appears normal with no significant anomalies
15739285,0.24,Low,Shipment appears normal with no significant anomalies
47122477,1.28,Low,Shipment appears normal with no significant anomalies
29407914,75.58,Critical,Shipment appears normal with no significant anomalies
90974710,36.19,Low,Unusual value-to-weight ratio
39328665,1.45,Low,Shipment appears normal with no significant anomalies
85133938,0.64,Low,Shipment appears normal with no significant anomalies
93617498,1.47,Low,Shipment appears normal with no significant anomalies
95621016,0.94,Low,Shipment appears normal with no significant anomalies
70297482,20.26,Low,Shipment pattern deviates from normal trade behavior
96604406,99.5,Critical,Container stayed unusually long at port
88940682,86.1,Critical,Shipment appears normal with no significant anomalies
66079797,5.06,Low,Container stayed unusually long at port
85023653,15.17,Low,Unusual value-to-weight ratio
31104766,0.43,Low,Shipment appears normal with no significant anomalies
86770396,12.91,Low,Shipment appears normal with no significant anomalies
74452519,98.82,Critical,"Large mismatch between declared and measured weight, Container stayed unusually long at port"
82637242,100.0,Critical,"Large mismatch between declared and measured weight, Container stayed unusually long at port"
44049809,7.23,Low,Container stayed unusually long at port
23542367,1.6,Low,Unusual value-to-weight ratio
89185644,88.64,Critical,Unusual value-to-weight ratio
60299526,1.92,Low,Shipment appears normal with no significant anomalies
36937621,98.3,Critical,Shipment appears normal with no significant anomalies
67329992,53.13,Low,Shipment appears normal with no significant anomalies
68233725,20.01,Low,Shipment appears normal with no significant anomalies
50807901,1.16,Low,Shipment appears normal with no significant anomalies
92338073,91.8,Critical,Shipment appears normal with no significant anomalies
84465234,0.83,Low,Container stayed unusually long at port
85309330,3.39,Low,Shipment appears normal with no significant anomalies
20077958,1.07,Low,Shipment appears normal with no significant anomalies
30648897,4.79,Low,Shipment appears normal with no significant anomalies
93893313,85.21,Critical,Shipment appears normal with no significant anomalies
44983411,1.32,Low,Unusual value-to-weight ratio
36599042,1.98,Low,"Unusual value-to-weight ratio, Container stayed unusually long at port"
51588821,1.06,Low,Shipment appears normal with no significant anomalies
60355886,0.93,Low,Shipment appears normal with no significant anomalies
20398726,7.6,Low,Shipment appears normal with no significant anomalies
76151908,97.23,Critical,"Unusual value-to-weight ratio, Container stayed unusually long at port"
92184740,96.25,Critical,Container stayed unusually long at port
