Container_ID,Risk_Score,Risk_Level,Explanation
76829083,0.37,Low,Unusually long dwell time
73423592,0.79,Low,Suspicious value-to-weight ratio
32240439,2.19,Low,Unusually long dwell time
92326312,0.62,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
32976720,1.35,Low,Unusually long dwell time
22153158,15.9,Low,Normal shipment pattern
33963362,1.45,Low,Normal shipment pattern
73466040,0.26,Low,Normal shipment pattern
95027007,1.23,Low,Suspicious value-to-weight ratio
20958601,4.51,Low,Normal shipment pattern
48692004,1.49,Low,Normal shipment pattern
81487449,1.09,Low,Suspicious value-to-weight ratio
24429120,1.76,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
54136307,97.23,Critical,Unusually long dwell time
92848172,1.06,Low,Normal shipment pattern
69324503,0.89,Low,Unusually long dwell time
31036756,5.76,Low,Normal shipment pattern
39720319,2.43,Low,Normal shipment pattern
55307790,99.99,Critical,Unusually long dwell time
40500958,93.55,Critical,Normal shipment pattern
46868468,18.67,Low,Normal shipment pattern
95256622,1.16,Low,Unusually long dwell time
93054292,0.79,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
64278872,90.1,Critical,Normal shipment pattern
64818133,3.39,Low,Normal shipment pattern
35036849,7.88,Low,Suspicious value-to-weight ratio
54402441,66.28,Low,Normal shipment pattern
35853154,86.7,Critical,Normal shipment pattern
19134461,12.62,Low,Normal shipment pattern
55926991,20.33,Low,Anomalous shipment pattern detected
94563250,4.44,Low,Unusually long dwell time
60202744,0.21,Low,Unusually long dwell time
47199158,91.82,Critical,Normal shipment pattern
99670216,6.5,Low,Normal shipment pattern
53692130,2.21,Low,Normal shipment pattern
51974341,99.65,Critical,Unusually long dwell time
51243208,0.27,Low,Normal shipment pattern
76581922,13.66,Low,Normal shipment pattern
75395938,0.73,Low,Normal shipment pattern
59358708,0.61,Low,Unusually long dwell time
20039166,21.43,Low,"Suspicious value-to-weight ratio, Anomalous shipment pattern detected"
43637023,30.88,Low,Normal shipment pattern
38946977,2.13,Low,Unusually long dwell time
78220276,15.92,Low,Normal shipment pattern
66938451,0.11,Low,Unusually long dwell time
77043172,0.94,Low,Normal shipment pattern
49720771,2.27,Low,Normal shipment pattern
21084674,9.25,Low,Normal shipment pattern
39722631,3.98,Low,Normal shipment pattern
52948128,1.14,Low,Unusually long dwell time
97887102,20.59,Low,Anomalous shipment pattern detected
47835099,25.72,Low,"Suspicious value-to-weight ratio, Unusually long dwell time, Anomalous shipment pattern detected"
28477826,99.99,Critical,"Large weight discrepancy, Unusually long dwell time"
96980078,98.59,Critical,Normal shipment pattern
86966245,0.78,Low,Normal shipment pattern
58999663,1.14,Low,Unusually long dwell time
46121021,2.23,Low,Normal shipment pattern
38914837,2.44,Low,Normal shipment pattern
45903660,1.95,Low,Normal shipment pattern
51892115,96.96,Critical,Large weight discrepancy
45882312,3.35,Low,Unusually long dwell time
13449393,0.73,Low,Unusually long dwell time
68963151,0.82,Low,Suspicious value-to-weight ratio
29909954,85.37,Critical,Normal shipment pattern
89917667,1.1,Low,Unusually long dwell time
97703917,1.96,Low,Normal shipment pattern
90150543,1.68,Low,Normal shipment pattern
80033029,99.04,Critical,Normal shipment pattern
54648214,0.48,Low,Unusually long dwell time
34338800,6.32,Low,Normal shipment pattern
39432214,1.34,Low,Unusually long dwell time
53991609,0.78,Low,Unusually long dwell time
24823350,2.22,Low,Normal shipment pattern
45913870,1.68,Low,Normal shipment pattern
99193857,0.81,Low,Normal shipment pattern
83444970,28.62,Low,Normal shipment pattern
63218469,1.13,Low,Normal shipment pattern
93002449,79.94,Critical,Normal shipment pattern
35850824,2.56,Low,Normal shipment pattern
82438963,88.87,Critical,Suspicious value-to-weight ratio
61209209,1.25,Low,Unusually long dwell time
95365536,100.0,Critical,Unusually long dwell time
31622141,4.34,Low,Unusually long dwell time
32330562,14.93,Low,Normal shipment pattern
48935978,17.45,Low,Normal shipment pattern
26592325,10.29,Low,Normal shipment pattern
43239727,2.75,Low,Normal shipment pattern
92478630,20.1,Low,"Large weight discrepancy, Unusually long dwell time, Anomalous shipment pattern detected"
28115793,99.99,Critical,Unusually long dwell time
37626295,98.73,Critical,Unusually long dwell time
12313139,1.71,Low,Normal shipment pattern
20545629,1.01,Low,Normal shipment pattern
95340382,1.83,Low,Large weight discrepancy
18941795,95.02,Critical,Normal shipment pattern
51171762,2.61,Low,Normal shipment pattern
13425787,2.11,Low,Normal shipment pattern
14793672,2.15,Low,Normal shipment pattern
46272898,2.2,Low,Normal shipment pattern
70160624,21.61,Low,"Suspicious value-to-weight ratio, Anomalous shipment pattern detected"
35086960,5.86,Low,Unusually long dwell time
46424918,1.74,Low,Normal shipment pattern
13994597,4.41,Low,Unusually long dwell time
61767681,0.21,Low,Normal shipment pattern
40945237,0.23,Low,Normal shipment pattern
24500052,14.8,Low,Normal shipment pattern
17760263,3.24,Low,Unusually long dwell time
72673041,2.71,Low,Normal shipment pattern
73539721,17.61,Low,Normal shipment pattern
34221568,2.48,Low,Normal shipment pattern
60483329,7.99,Low,Normal shipment pattern
87820638,0.9,Low,Unusually long dwell time
18010098,2.07,Low,Normal shipment pattern
81125518,31.19,Low,Normal shipment pattern
48082237,1.82,Low,Normal shipment pattern
68334698,13.12,Low,Normal shipment pattern
24902334,14.01,Low,Normal shipment pattern
51632141,20.2,Low,"Suspicious value-to-weight ratio, Unusually long dwell time, Anomalous shipment pattern detected"
66644755,44.21,Low,Normal shipment pattern
86968045,0.71,Low,Normal shipment pattern
30068833,10.61,Low,Normal shipment pattern
94908182,2.28,Low,Normal shipment pattern
82665120,0.11,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
37579572,1.5,Low,Normal shipment pattern
78587420,3.49,Low,Normal shipment pattern
18967041,98.24,Critical,Normal shipment pattern
16933077,2.87,Low,Normal shipment pattern
27681059,96.31,Critical,Unusually long dwell time
60868770,14.45,Low,Suspicious value-to-weight ratio
37397783,94.27,Critical,Normal shipment pattern
20439605,8.59,Low,Normal shipment pattern
65198842,1.88,Low,Unusually long dwell time
55319443,99.65,Critical,Unusually long dwell time
77531943,0.35,Low,Normal shipment pattern
58086281,2.62,Low,Normal shipment pattern
32268653,1.16,Low,Normal shipment pattern
47601643,20.55,Low,"Large weight discrepancy, Unusually long dwell time, Anomalous shipment pattern detected"
19210381,0.49,Low,Unusually long dwell time
40273832,7.09,Low,Normal shipment pattern
90089460,17.52,Low,Normal shipment pattern
60339107,7.53,Low,Unusually long dwell time
73099988,20.47,Low,"Suspicious value-to-weight ratio, Anomalous shipment pattern detected"
38029382,17.15,Low,Normal shipment pattern
17066956,99.04,Critical,Unusually long dwell time
76247853,9.91,Low,Normal shipment pattern
30818734,1.55,Low,Normal shipment pattern
38952850,0.98,Low,Unusually long dwell time
85593803,3.35,Low,Normal shipment pattern
23430259,0.1,Low,"Large weight discrepancy, Unusually long dwell time"
64698978,2.51,Low,Large weight discrepancy
73331787,35.61,Low,Normal shipment pattern
10118596,0.35,Low,Suspicious value-to-weight ratio
34270020,1.91,Low,Normal shipment pattern
35783188,7.54,Low,Normal shipment pattern
21519965,95.52,Critical,Unusually long dwell time
83052759,0.33,Low,Normal shipment pattern
80680241,1.92,Low,Normal shipment pattern
11303079,0.35,Low,Unusually long dwell time
54644804,98.9,Critical,Normal shipment pattern
27658033,7.39,Low,Normal shipment pattern
21206470,11.5,Low,Normal shipment pattern
31348532,23.21,Low,"Suspicious value-to-weight ratio, Unusually long dwell time, Anomalous shipment pattern detected"
75939301,15.66,Low,Normal shipment pattern
14362187,1.8,Low,Suspicious value-to-weight ratio
99175439,3.89,Low,Unusually long dwell time
79348220,96.17,Critical,Normal shipment pattern
89892546,92.39,Critical,Normal shipment pattern
17979703,1.18,Low,Unusually long dwell time
89995462,98.85,Critical,Unusually long dwell time
21471203,14.16,Low,Normal shipment pattern
92074762,0.74,Low,Normal shipment pattern
41377577,0.98,Low,Unusually long dwell time
45105335,0.77,Low,Normal shipment pattern
42295974,15.69,Low,Normal shipment pattern
66206459,1.78,Low,Unusually long dwell time
33113767,0.41,Low,Suspicious value-to-weight ratio
14960159,1.12,Low,Normal shipment pattern
31364604,0.4,Low,Normal shipment pattern
15739285,0.24,Low,Normal shipment pattern
47122477,1.28,Low,Normal shipment pattern
29407914,75.58,Critical,Normal shipment pattern
90974710,36.19,Low,Suspicious value-to-weight ratio
39328665,1.45,Low,Normal shipment pattern
85133938,0.64,Low,Normal shipment pattern
93617498,1.47,Low,Normal shipment pattern
95621016,0.94,Low,Normal shipment pattern
70297482,20.26,Low,Anomalous shipment pattern detected
96604406,99.5,Critical,Unusually long dwell time
88940682,86.1,Critical,Normal shipment pattern
66079797,5.06,Low,Unusually long dwell time
85023653,15.17,Low,Suspicious value-to-weight ratio
31104766,0.43,Low,Normal shipment pattern
86770396,12.91,Low,Normal shipment pattern
74452519,98.82,Critical,"Large weight discrepancy, Unusually long dwell time"
82637242,100.0,Critical,"Large weight discrepancy, Unusually long dwell time"
44049809,7.23,Low,Unusually long dwell time
23542367,1.6,Low,Suspicious value-to-weight ratio
89185644,88.64,Critical,Suspicious value-to-weight ratio
60299526,1.92,Low,Normal shipment pattern
36937621,98.3,Critical,Normal shipment pattern
67329992,53.13,Low,Normal shipment pattern
68233725,20.01,Low,Normal shipment pattern
50807901,1.16,Low,Normal shipment pattern
92338073,91.8,Critical,Normal shipment pattern
84465234,0.83,Low,Unusually long dwell time
85309330,3.39,Low,Normal shipment pattern
20077958,1.07,Low,Normal shipment pattern
30648897,4.79,Low,Normal shipment pattern
93893313,85.21,Critical,Normal shipment pattern
44983411,1.32,Low,Suspicious value-to-weight ratio
36599042,1.98,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
51588821,1.06,Low,Normal shipment pattern
60355886,0.93,Low,Normal shipment pattern
20398726,7.6,Low,Normal shipment pattern
76151908,97.23,Critical,"Suspicious value-to-weight ratio, Unusually long dwell time"
92184740,96.25,Critical,Unusually long dwell time
53683877,0.36,Low,Normal shipment pattern
25868672,22.1,Low,Suspicious value-to-weight ratio
54367745,0.87,Low,Unusually long dwell time
10859982,43.52,Low,Normal shipment pattern
22494131,32.12,Low,"Suspicious value-to-weight ratio, Anomalous shipment pattern detected"
56384598,0.59,Low,Unusually long dwell time
21841023,35.27,Low,Normal shipment pattern
54633768,2.76,Low,Normal shipment pattern
61611548,1.14,Low,Unusually long dwell time
19674063,1.08,Low,Unusually long dwell time
67286004,3.53,Low,Normal shipment pattern
92768165,3.25,Low,Unusually long dwell time
64198180,1.43,Low,Normal shipment pattern
20136251,0.12,Low,"Large weight discrepancy, Unusually long dwell time"
28079416,14.12,Low,Normal shipment pattern
84724246,1.08,Low,Unusually long dwell time
57190751,2.2,Low,Normal shipment pattern
32102086,53.7,Low,Normal shipment pattern
84975641,53.79,Low,Normal shipment pattern
90482925,18.73,Low,Normal shipment pattern
74933075,0.13,Low,"Large weight discrepancy, Unusually long dwell time"
26487724,2.17,Low,Unusually long dwell time
97623563,90.63,Critical,Normal shipment pattern
40238616,14.8,Low,Normal shipment pattern
51168864,2.64,Low,Normal shipment pattern
10995396,11.94,Low,Normal shipment pattern
42262528,3.72,Low,Unusually long dwell time
57890441,2.56,Low,Normal shipment pattern
41330724,1.99,Low,Unusually long dwell time
87027691,100.0,Critical,"Large weight discrepancy, Unusually long dwell time"
93779023,20.42,Low,Normal shipment pattern
99239941,1.46,Low,Unusually long dwell time
77209268,21.25,Low,Suspicious value-to-weight ratio
81831535,97.04,Critical,Large weight discrepancy
77725052,2.25,Low,Normal shipment pattern
21773378,89.17,Critical,Large weight discrepancy
73647511,3.95,Low,Unusually long dwell time
83976505,14.35,Low,Normal shipment pattern
93708339,0.39,Low,Normal shipment pattern
27324892,0.62,Low,Unusually long dwell time
11042782,6.9,Low,Normal shipment pattern
12916735,0.13,Low,Normal shipment pattern
85115063,1.31,Low,Unusually long dwell time
49670132,1.45,Low,Unusually long dwell time
84595259,0.16,Low,Unusually long dwell time
63643297,17.29,Low,Normal shipment pattern
25007222,1.25,Low,Unusually long dwell time
60794125,49.38,Low,Normal shipment pattern
14980733,16.22,Low,Normal shipment pattern
74010232,4.03,Low,Normal shipment pattern
80805721,3.05,Low,Normal shipment pattern
22305383,2.01,Low,Normal shipment pattern
12752935,0.63,Low,Normal shipment pattern
37592244,2.84,Low,Normal shipment pattern
80397890,0.86,Low,Normal shipment pattern
85130786,2.51,Low,Unusually long dwell time
96142591,17.76,Low,Normal shipment pattern
84275597,1.79,Low,Unusually long dwell time
12903651,2.99,Low,Unusually long dwell time
22949066,1.08,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
69110988,12.75,Low,Normal shipment pattern
88782529,98.1,Critical,Normal shipment pattern
10742849,2.97,Low,Normal shipment pattern
70215959,3.09,Low,Normal shipment pattern
32224898,0.76,Low,Normal shipment pattern
13122865,1.93,Low,Suspicious value-to-weight ratio
17971299,5.92,Low,Unusually long dwell time
90257854,1.3,Low,Unusually long dwell time
65250533,16.06,Low,Normal shipment pattern
26878736,0.74,Low,Unusually long dwell time
41998263,1.98,Low,Unusually long dwell time
40885493,10.46,Low,Normal shipment pattern
80348712,0.36,Low,Unusually long dwell time
46249405,21.69,Low,"Large weight discrepancy, Unusually long dwell time, Anomalous shipment pattern detected"
66817148,95.89,Critical,"Suspicious value-to-weight ratio, Unusually long dwell time"
18095197,95.25,Critical,"Large weight discrepancy, Unusually long dwell time"
91735018,3.55,Low,Unusually long dwell time
12333138,87.67,Critical,Normal shipment pattern
54439034,100.0,Critical,Unusually long dwell time
48357231,24.44,Low,Normal shipment pattern
27787811,85.45,Critical,Normal shipment pattern
51829839,96.68,Critical,Unusually long dwell time
84291520,1.77,Low,Unusually long dwell time
51412128,97.34,Critical,Unusually long dwell time
19234282,0.82,Low,Suspicious value-to-weight ratio
76705740,1.21,Low,Unusually long dwell time
53939472,0.27,Low,Normal shipment pattern
76587809,4.07,Low,Normal shipment pattern
95076390,0.71,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
55781570,2.07,Low,Normal shipment pattern
31896933,14.07,Low,Normal shipment pattern
75752155,2.09,Low,Suspicious value-to-weight ratio
57893136,6.02,Low,Unusually long dwell time
86217871,0.14,Low,"Suspicious value-to-weight ratio, Unusually long dwell time"
99032703,4.26,Low,Unusually long dwell time
30376371,4.02,Low,Normal shipment pattern
53625330,94.18,Critical,Normal shipment pattern
50779197,2.32,Low,Unusually long dwell time
97576600,1.83,Low,Normal shipment pattern
92624450,1.52,Low,Unusually long dwell time
68111173,94.82,Critical,Unusually long dwell time
79251344,1.07,Low,Unusually long dwell time
34818361,98.95,Critical,Unusually long dwell time
21544638,0.32,Low,Unusually long dwell time
